ra,dec,obsid
355.77994,0.70043,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.78194,0.68234,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.78595,-10.89799,[]
355.78600,-0.11680,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.78832,-0.93114,[]
355.78939,-10.27450,[]
355.78986,-10.95136,[]
355.79044,1.15818,[]
355.79388,-9.34766,[]
355.80097,-10.84072,[]
355.80407,-10.81663,[]
355.80565,-10.66411,[]
355.81337,0.92968,[]
355.81379,-0.29062,[]
355.81483,0.05994,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.81510,-10.57416,[]
355.81876,-10.96251,[]
355.82149,-9.19978,[]
355.82158,-1.12800,[]
355.82163,0.43562,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.82182,-10.43673,[]
355.82853,-0.60574,[]
355.83220,-10.95094,[]
355.84217,-1.21724,[]
355.84380,0.19268,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.84428,-9.29055,[]
355.84538,15.83066,[]
355.84800,0.19948,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.84899,-10.96146,[]
355.84961,1.20048,[]
355.85377,-0.79076,[]
355.85482,14.54041,[]
355.85567,-8.81036,[]
355.85929,-9.13066,[]
355.86007,14.88724,[]
355.86084,14.07044,[]
355.86085,-0.05481,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
355.86328,14.31212,[]
355.86340,-9.34658,[]
355.86642,0.53030,['87488992', '87488994', '87488995', '87488996', '87488997', '87488998', '87488999', '87489000', '87489001', '100098322', '100098323', '100098324', '100098325', '100098326', '100098327', '100098328', '100098350', '100098351', '101663081', '101663082', '101663083', '101663084', '101663108', '101663109', '101663114', '101663115', '101663129', '101663130', '101663131', '101663132', '101663133', '101663134', '101663135', '101663136', '101663137', '101663212', '150337934', '150337935', '150337936', '150337937', '150337938', '150337939', '150337940', '150337941', '150337969', '150340719', '150340726', '150340727', '150340730', '150340732', '150340734', '150340735', '150340737', '150340739', '192135295', '192136942', '192136954', '192136964', '192136969', '192136996', '192137003', '192137010', '192137018', '218121948', '218181458', '218181459', '218181460', '218181461', '218181462', '218181463', '218181464', '218181465', '233115479', '233115480', '233115481', '233115482', '233115483', '233115484', '233115485', '233115486', '233115487', '233637840', '233637841', '233637843', '233637844', '233637846', '233637848', '233645709', '233645710', '233647166']
